OXY,EMG,ECG,RSP,OXY,OXY,OXY,
94.9573,-0.236572,0.0858154,7.33063,-3.25481,76.3034,0.00957405,
94.9573,-0.224365,-0.280212,7.32971,-3.31076,76.3034,0.00957405,
94.9573,-0.167236,-0.571228,7.3288,-3.36368,76.2648,0.0119678,
94.9669,-0.0860596,-0.750183,7.3288,-3.41509,76.3034,0.00718031,
94.9669,-0.0608521,-0.788025,7.32727,-3.4544,76.2648,0.00718031,
94.9957,0.050415,-0.687073,7.32727,-3.49069,76.3034,0.00478657,
94.9669,0.151489,-0.456116,7.32605,-3.52849,76.3034,0.00478657,
94.9669,0.188171,-0.135193,7.32574,-3.56024,76.3228,0.00478657,
94.9478,0.237915,0.23645,7.32544,-3.58897,76.2261,0.00957405,
94.9765,0.203247,0.606934,7.32422,-3.61619,76.2841,0.0119678,
94.9669,0.192261,0.925354,7.3233,-3.64038,76.2841,0.0119678,
94.9765,0.13147,1.14905,7.3233,-3.74773,76.3421,0.00478657,
94.9765,0.0829468,1.24554,7.32239,-3.85962,76.2648,0.00957405,
95.0053,-0.032959,1.19769,7.32117,-3.96547,76.2841,0.00478657,
94.9765,-0.123657,1.01147,7.32056,-4.05921,76.3228,0.00718031,
94.9861,-0.173889,0.712097,7.32025,-4.14691,76.3034,0.00957405,
94.9957,-0.209839,0.341797,7.31903,-4.221,76.2841,0.00957405,
94.9861,-0.206604,-0.0464478,7.31873,-4.29358,76.3228,0.00718031,
94.9861,-0.191101,-0.394287,7.31842,-4.35406,76.2841,0.00718031,
95.0053,-0.137817,-0.653748,7.3172,-4.41152,76.3228,0.00718031,
94.9573,-0.0813599,-0.792419,7.31659,-4.46141,76.3228,0.00478657,
94.9669,-0.00939941,-0.788147,7.31598,-4.5098,76.3228,0.00957405,
94.9957,0.0866089,-0.646973,7.31476,-4.55365,76.2841,0.00718031,
94.9957,0.13501,-0.385681,7.31415,-4.59296,76.3421,0.00957405,
94.9765,0.205627,-0.0394897,7.31262,-4.62774,76.3034,0.0119678,
94.9669,0.263916,0.345154,7.31262,-4.65949,76.3034,0.0143615,
95.0053,0.223511,0.715454,7.31201,-4.68822,76.3034,0.00718031,
95.0053,0.189758,1.01971,7.31049,-4.7109,76.3228,0.00957405,
94.9765,0.108093,1.21362,7.31018,-4.73963,76.2648,0.0119678,
94.9765,0.039978,1.2666,7.30988,-4.75929,76.3228,0.0119678,
94.9861,-0.0499268,1.16888,7.30865,-4.78045,76.3034,0.0143615,
94.9861,-0.134949,0.936279,7.30804,-4.79709,76.3228,0.0119678,
94.9669,-0.197998,0.602722,7.30774,-4.83791,76.3228,0.0119678,
94.9669,-0.228699,0.21637,7.30743,-4.92712,76.3034,0.00957405,
95.0053,-0.229492,-0.166809,7.30713,-5.00424,76.2648,0.0143615,
94.9957,-0.196106,-0.492065,7.3056,-5.07379,76.2841,0.00957405,
94.9669,-0.136658,-0.716431,7.3056,-5.13729,76.3228,0.00718031,
94.9669,-0.0719604,-0.808899,7.30499,-5.19778,76.2841,0.00718031,
94.9765,0.0248413,-0.757385,7.30469,-5.2507,76.2841,0.00478657,
94.9573,0.0982666,-0.573914,7.30438,-5.30211,76.3228,0.0119678,
94.9765,0.186646,-0.281921,7.30347,-5.34142,76.3034,0.00957405,
94.9861,0.217163,0.0800171,7.30347,-5.37922,76.3228,0.00957405,
94.9765,0.223206,0.463135,7.30255,-5.41702,76.3228,0.00718031,
94.9573,0.216492,0.811951,7.30286,-5.4518,76.3034,0.0143615,
94.9669,0.172607,1.07715,7.30225,-5.47901,76.2841,0.00718031,
94.9669,0.0801392,1.2229,7.30194,-5.50321,76.3034,0.00957405,
94.9765,-0.0125732,1.22668,7.30133,-5.53042,76.3228,0.0119678,
94.9765,-0.102112,1.0882,7.30164,-5.55159,76.3228,0.00718031,
94.9573,-0.141846,0.8255,7.30072,-5.56974,76.3034,0.0119678,
94.9765,-0.202148,0.47644,7.30103,-5.58637,76.3034,0.00718031,
94.9765,-0.243958,0.0889282,7.30103,-5.60603,76.3421,0.00478657,
94.9861,-0.198608,-0.280396,7.30103,-5.62115,76.2648,0.00478657,
94.9669,-0.149109,-0.577026,7.30042,-5.63173,76.2648,0.0119678,
94.9669,-0.110535,-0.761047,7.30042,-5.64987,76.2841,0.00957405,
94.9765,-0.0635376,-0.804871,7.30042,-5.68919,76.3034,0.00957405,
94.9669,0.0267334,-0.707031,7.30072,-5.72548,76.2648,0.00718031,
94.9861,0.12677,-0.485718,7.30103,-5.75874,76.2841,0.00718031,
94.9669,0.165405,-0.169312,7.30072,-5.78747,76.3421,0.0119678,
94.9573,0.211304,0.201965,7.30042,-5.81317,76.2841,0.0119678,
94.9669,0.23175,0.576355,7.30164,-5.83888,76.3034,0.00957405,
94.9478,0.227295,0.903198,7.30103,-5.86005,76.3034,0.0143615,
94.9573,0.176331,1.14185,7.30133,-5.88122,76.3034,0.00957405,
94.9669,0.0869141,1.25604,7.30164,-5.89785,76.2648,0.0119678,
94.9669,-0.0142212,1.22015,7.30164,-5.91599,76.2841,0.0119678,
94.9478,-0.125305,1.03571,7.30133,-5.92658,76.3034,0.0119678,
94.9861,-0.212769,0.730408,7.30133,-5.9417,76.3034,0.00957405,
94.9573,-0.231262,0.351013,7.30194,-5.95379,76.3034,0.00718031,
94.9669,-0.212158,-0.0447998,7.30194,-5.9674,76.2841,0.00718031,
94.9478,-0.209778,-0.398865,7.30255,-5.97647,76.2841,0.00718031,
94.9861,-0.148438,-0.662537,7.30225,-5.98555,76.3034,0.0119678,
94.9765,-0.112793,-0.80365,7.30225,-5.99311,76.3034,0.00478657,
94.9765,-0.00793457,-0.802734,7.30225,-6.00067,76.2648,0.00239283,
94.9573,0.0658569,-0.664978,7.30347,-6.00974,76.2841,0.00718031,
94.9765,0.148254,-0.404114,7.30347,-6.01427,76.2841,0.00718031,
94.9669,0.219666,-0.0571289,7.30377,-6.01881,76.2841,0.0119678,
94.9765,0.217163,0.329956,7.30347,-6.01125,76.2454,0.00718031,
94.9765,0.224731,0.699524,7.30377,-5.99764,76.2841,0.00718031,
94.9573,0.19397,0.998779,7.30408,-5.99613,76.2841,0.0119678,
94.9669,0.113159,1.18945,7.30499,-5.98555,76.3421,0.00957405,
94.9573,0.0194092,1.24365,7.30469,-5.9795,76.2841,0.00957405,
94.9861,-0.0482788,1.15143,7.30408,-5.97345,76.2648,0.0119678,
94.9861,-0.120483,0.924866,7.30499,-5.96891,76.3034,0.00718031,
94.9669,-0.194702,0.597412,7.3056,-5.96438,76.3228,0.00718031,
94.9669,-0.26123,0.217773,7.3053,-5.95833,76.2648,0.00957405,
94.9669,-0.265808,-0.161072,7.3056,-5.95682,76.2841,0.00957405,
94.9765,-0.155823,-0.486694,7.30652,-5.95379,76.3228,0.00718031,
94.9573,-0.121216,-0.715332,7.3056,-5.94926,76.2841,0.0119678,
94.9861,-0.0865479,-0.813538,7.30682,-5.94472,76.3034,0.00478657,
94.9765,0.0195312,-0.767639,7.30713,-5.94472,76.3034,0.00718031,
94.9669,0.123779,-0.588928,7.30774,-5.9417,76.3034,0.00718031,
94.9669,0.174866,-0.299805,7.30774,-5.93716,76.3228,0.00478657,
94.9669,0.179138,0.0612793,7.30835,-5.93565,76.3034,0.0119678,
94.9573,0.202271,0.443359,7.30743,-5.93414,76.3034,0.00957405,
94.9765,0.216187,0.792053,7.30865,-5.9296,76.3034,0.0119678,
94.9765,0.16687,1.06403,7.30865,-5.93263,76.2648,0.00957405,
94.9765,0.067688,1.22443,7.30927,-5.93111,76.2648,0.00957405,
94.9861,-0.00494385,1.24316,7.30988,-5.9039,76.3034,0.00478657,
94.9573,-0.0838013,1.11127,7.30988,-5.86307,76.2648,0.00478657,
94.9669,-0.173767,0.845947,7.31018,-5.82225,76.3228,0.0119678,
94.9765,-0.188721,0.487732,7.31049,-5.78445,76.3034,0.00957405,
94.9861,-0.21405,0.0914917,7.31049,-5.75269,76.3034,0.0143615,
94.9765,-0.218201,-0.283081,7.3114,-5.72699,76.2841,0.0119678,
94.9573,-0.198425,-0.58252,7.3111,-5.7028,76.3034,0.00718031,
94.9765,-0.133179,-0.769409,7.3114,-5.67407,76.3034,0.00718031,
94.9765,-0.0609741,-0.817139,7.31232,-5.6529,76.3034,0.0119678,
94.9765,0.0588989,-0.722717,7.31201,-5.63475,76.2648,0.00718031,
94.9669,0.149292,-0.500305,7.31201,-5.61661,76.3034,0.00478657,
94.9765,0.210266,-0.176819,7.31262,-5.59998,76.3228,0.00718031,
94.9669,0.250427,0.203247,7.31232,-5.58637,76.2841,0.00957405,
94.9669,0.213562,0.583984,7.31262,-5.57427,76.3034,0.0119678,
94.9573,0.183167,0.912842,7.31384,-5.55915,76.3034,0.00957405,
94.9765,0.140198,1.1441,7.31323,-5.55008,76.2841,0.00718031,
94.9669,0.052063,1.24396,7.31445,-5.5395,76.2841,0.00718031,
94.9669,-0.00238037,1.19543,7.31384,-5.53194,76.2841,0.00957405,
94.9765,-0.0932617,1.00751,7.31354,-5.52438,76.2841,0.00718031,
94.9669,-0.183655,0.707581,7.31445,-5.51682,76.3034,0.0143615,
94.9573,-0.237122,0.338135,7.31415,-5.50774,76.3034,0.00718031,
94.9861,-0.255615,-0.0478516,7.31445,-5.50169,76.3228,0.0119678,
94.9669,-0.211914,-0.396118,7.31445,-5.48204,76.2841,0.00478657,
94.9765,-0.157898,-0.660522,7.31445,-5.46541,76.3034,0.00478657,
94.9669,-0.109558,-0.806702,7.31445,-5.44877,76.3228,0.00718031,
94.9861,-0.019043,-0.810974,7.31476,-5.43365,76.2841,0.00478657,
94.9573,0.0535278,-0.677917,7.31628,-5.42156,76.2841,0.00718031,
94.9765,0.123901,-0.419678,7.31506,-5.40492,76.2648,0.00478657,
94.9765,0.211792,-0.0767212,7.31506,-5.39585,76.3034,0.0119678,
94.9382,0.221802,0.307373,7.31506,-5.38376,76.3034,0.00478657,
94.9861,0.241211,0.675476,7.31476,-5.37317,76.3228,0.0119678,
94.9957,0.193726,0.977478,7.31476,-5.36712,76.3034,0.0119678,
94.9765,0.142517,1.17175,7.31537,-5.35805,76.3034,0.0119678,
94.9765,0.0440063,1.22791,7.31476,-5.352,76.3034,0.0119678,
94.9861,-0.0379028,1.13666,7.31476,-5.34444,76.3228,0.00718031,
94.9957,-0.131592,0.912109,7.31476,-5.33991,76.3421,0.00957405,
94.9861,-0.188477,0.586914,7.31476,-5.33688,76.3228,0.00957405,
94.9861,-0.218079,0.207092,7.31445,-5.33083,76.2841,0.00957405,
94.9765,-0.228455,-0.172913,7.31384,-5.3263,76.3421,0.00718031,
94.9669,-0.204224,-0.5,7.31476,-5.32176,76.3034,0.00718031,
94.9765,-0.107727,-0.729858,7.31384,-5.32025,76.3228,0.00478657,
94.9669,-0.0640259,-0.830688,7.31415,-5.31874,76.3034,0.00478657,
94.9861,0.0178833,-0.784302,7.31323,-5.3142,76.2841,0.00718031,
94.9669,0.119995,-0.602539,7.31293,-5.30059,76.3034,0.00957405,
94.9765,0.178406,-0.310486,7.31323,-5.28547,76.2841,0.00478657,
94.9669,0.212769,0.0521851,7.31323,-5.27035,76.3034,0.00718031,
94.9765,0.218201,0.43573,7.31262,-5.25523,76.3034,0.0143615,
94.9765,0.227478,0.785461,7.31232,-5.24465,76.2841,0.0143615,
94.9765,0.186584,1.05334,7.31262,-5.23406,76.3034,0.00957405,
94.9669,0.093811,1.20245,7.31232,-5.22348,76.3614,0.0119678,
94.9669,-0.00836182,1.20844,7.31201,-5.21441,76.2841,0.00478657,
94.9573,-0.0650024,1.07031,7.3111,-5.20836,76.3034,0.00718031,
94.9957,-0.152527,0.80719,7.31079,-5.20382,76.3034,0.00718031,
94.9765,-0.18396,0.457703,7.31049,-5.19626,76.3034,0.00957405,
94.9861,-0.18811,0.071167,7.3111,-5.18719,76.3034,0.00718031,
94.9861,-0.176941,-0.292603,7.30957,-5.18266,76.2841,0.00957405,
94.9669,-0.157532,-0.576965,7.31018,-5.17963,76.2841,0.00957405,
94.9573,-0.0881348,-0.747559,7.31018,-5.1751,76.3034,0.0119678,
94.9765,-0.0515137,-0.786194,7.31018,-5.17056,76.3034,0.00478657,
94.9669,0.036438,-0.694336,7.30957,-5.16451,76.2841,0.00718031,
94.9765,0.122803,-0.485596,7.30927,-5.16149,76.2841,0.00718031,
94.9669,0.222168,-0.180664,7.30896,-5.16149,76.2841,0.0143615,
94.9861,0.244568,0.18396,7.30865,-5.15846,76.3034,0.0143615,
94.9765,0.20575,0.556519,7.30865,-5.15695,76.3034,0.0119678,
94.9669,0.217529,0.883362,7.30896,-5.16451,76.3034,0.00957405,
94.9573,0.15448,1.1178,7.30835,-5.19324,76.2648,0.00957405,
94.9669,0.0700684,1.22754,7.30865,-5.21592,76.2841,0.0119678,
94.9765,-0.038147,1.19214,7.30743,-5.2386,76.2841,0.00478657,
94.9861,-0.0891113,1.01422,7.30804,-5.25826,76.2841,0.00957405,
94.9573,-0.191833,0.717651,7.30743,-5.27489,76.2648,0.0119678,
94.9573,-0.206848,0.346008,7.30774,-5.29152,76.2648,0.0119678,
94.9765,-0.227966,-0.0453491,7.30713,-5.30513,76.2841,0.00957405,
94.9861,-0.192139,-0.398193,7.30713,-5.32025,76.2841,0.00957405,
94.9669,-0.141296,-0.664429,7.30682,-5.33235,76.2841,0.00478657,
94.9765,-0.0854492,-0.810425,7.30652,-5.34444,76.3228,0.0119678,
94.9669,-0.0180664,-0.81427,7.30682,-5.352,76.3228,0.00239283,
94.9765,0.0895996,-0.681702,7.30621,-5.36259,76.2648,0.0119678,
94.9669,0.16394,-0.424744,7.30652,-5.37015,76.3228,0.00718031,
94.9669,0.21875,-0.0823975,7.30621,-5.37468,76.3228,0.00478657,
94.9765,0.220032,0.299988,7.30621,-5.38224,76.2648,0.00957405,
94.9765,0.221924,0.667236,7.30621,-5.38678,76.3034,0.00718031,
94.9478,0.16156,0.968628,7.30621,-5.39736,76.3228,0.0119678,
94.9669,0.105896,1.16351,7.30591,-5.39888,76.2648,0.0143615,
94.9573,0.0170288,1.22253,7.30652,-5.40341,76.2648,0.00957405,
94.9765,-0.0661011,1.13525,7.30591,-5.40644,76.3034,0.00957405,
94.9573,-0.11438,0.914062,7.30591,-5.42156,76.2648,0.00718031,
94.9765,-0.192017,0.591431,7.30621,-5.46692,76.3421,0.00957405,
94.9669,-0.218079,0.212524,7.30652,-5.50926,76.2648,0.00478657,
94.9669,-0.213379,-0.167542,7.30591,-5.54706,76.3034,0.00718031,
94.9861,-0.186646,-0.491089,7.30621,-5.58183,76.2648,0.00718031,
94.9861,-0.125305,-0.716125,7.30591,-5.61359,76.2648,0.00957405,
94.9669,-0.0870972,-0.815369,7.30591,-5.64231,76.2841,0.00957405,
94.9765,0.0135498,-0.774719,7.30591,-5.66953,76.2648,0.00478657,
94.9669,0.106262,-0.6026,7.30682,-5.68919,76.3034,0.00478657,
94.9573,0.1698,-0.318909,7.30621,-5.71338,76.3228,0.0119678,
94.9765,0.19397,0.0380859,7.30682,-5.73304,76.3034,0.00718031,
94.9573,0.228638,0.419189,7.30713,-5.74967,76.3421,0.00718031,
94.9861,0.221924,0.768311,7.30713,-5.76328,76.2648,0.00957405,
94.9478,0.186768,1.03802,7.30774,-5.7784,76.3034,0.00718031,
94.9669,0.0960693,1.19409,7.30743,-5.79352,76.3034,0.0119678,
94.9669,-0.00158691,1.20953,7.30774,-5.80259,76.3034,0.00957405,
94.9765,-0.0899048,1.07941,7.30774,-5.81317,76.2841,0.00718031,
94.9669,-0.196655,0.820862,7.30743,-5.82225,76.2841,0.00957405,
94.9669,-0.212891,0.472717,7.30774,-5.83585,76.2841,0.00957405,
94.9573,-0.224365,0.0855103,7.30804,-5.83888,76.3228,0.0119678,
94.9573,-0.226807,-0.282654,7.30804,-5.84644,76.3034,0.0119678,
94.9765,-0.210022,-0.58136,7.30835,-5.85249,76.3034,0.00478657,
94.9573,-0.118652,-0.773438,7.30804,-5.9039,76.3228,0.00957405,
94.9478,-0.0668335,-0.828857,7.30774,-5.96438,76.2648,0.00718031,
94.9765,0.045166,-0.740234,7.30835,-6.01881,76.2648,0.00478657,
94.9669,0.142883,-0.521729,7.30743,-6.07022,76.2648,0.00478657,
94.9765,0.206543,-0.200623,7.30743,-6.10953,76.3034,0.00718031,
94.9669,0.226074,0.179443,7.30743,-6.15338,76.3034,0.00718031,
94.9669,0.223755,0.565674,7.30652,-6.18513,76.3034,0.00957405,
94.9765,0.209534,0.903564,7.30682,-6.22596,76.3034,0.0119678,
94.9765,0.154419,1.14618,7.30652,-6.25318,76.3034,0.00957405,
94.9765,0.0737915,1.25964,7.30621,-6.27888,76.2841,0.00957405,
94.9573,-0.0401001,1.22546,7.3056,-6.30307,76.3034,0.0143615,
94.9669,-0.11322,1.05005,7.3053,-6.33029,76.3228,0.0143615,
94.9765,-0.153931,0.758728,7.30499,-6.34541,76.2648,0.00957405,
94.9765,-0.176025,0.395752,7.30438,-6.36507,76.2841,0.00718031,
94.9573,-0.219666,0.0140381,7.30377,-6.37868,76.3228,0.00957405,
94.9861,-0.229187,-0.332947,7.30377,-6.39531,76.3228,0.0119678,
94.9861,-0.152039,-0.59845,7.30255,-6.40892,76.2841,0.00718031,
94.9765,-0.0986938,-0.748779,7.30194,-6.42252,76.2648,0.00957405,
94.9669,-0.0139771,-0.757324,7.30164,-6.4316,76.2648,0.00718031,
94.9765,0.0695801,-0.628235,7.30103,-6.44218,76.2841,0.00718031,
94.9861,0.107788,-0.380249,7.30042,-6.44974,76.2841,0.00718031,
94.9957,0.18512,-0.0463257,7.2998,-6.4951,76.3034,0.00718031,
94.9478,0.232727,0.328796,7.29919,-6.57373,76.2648,0.0119678,
94.9669,0.226868,0.691833,7.29858,-6.64479,76.2841,0.0119678,
94.9573,0.217651,0.991394,7.29736,-6.70528,76.3034,0.0119678,
94.9669,0.12384,1.18481,7.29675,-6.76424,76.3228,0.00957405,
94.9765,0.038269,1.24255,7.29614,-6.81717,76.3228,0.00718031,
94.9765,-0.0778809,1.15625,7.29553,-6.86253,76.3228,0.00957405,
94.9861,-0.103088,0.939575,7.29523,-6.90638,76.3228,0.0143615,
94.9669,-0.211426,0.62262,7.29462,-6.94569,76.3034,0.0167553,
94.9765,-0.213257,0.247681,7.29462,-6.98047,76.3228,0.00957405,
94.9669,-0.184387,-0.130981,7.2934,-7.01373,76.3228,0.00957405,
94.9861,-0.194336,-0.454895,7.2934,-7.04397,76.3228,0.00957405,
94.9861,-0.127441,-0.677185,7.29309,-7.06816,76.3421,0.00478657,
94.9765,-0.0721436,-0.775574,7.29187,-7.09387,76.2841,0.00718031,
94.9957,0.0274658,-0.729553,7.29279,-7.11352,76.3034,0.00718031,
94.9765,0.086792,-0.55011,7.29248,-7.13469,76.3034,0.00718031,
94.9957,0.171997,-0.258667,7.29156,-7.15284,76.2841,0.00957405,
94.9573,0.21167,0.105042,7.29126,-7.16645,76.2648,0.00478657,
94.9957,0.226379,0.493103,7.29156,-7.18308,76.3421,0.00957405,
94.9765,0.213867,0.850952,7.29156,-7.19669,76.2648,0.0119678,
94.9765,0.16925,1.12811,7.29156,-7.20576,76.3034,0.00718031,
94.9861,0.0801392,1.28699,7.29187,-7.2239,76.3421,0.00718031,
94.9861,-0.0170898,1.3017,7.29187,-7.30858,76.2648,0.00957405,
94.9573,-0.0807495,1.16907,7.29187,-7.38418,76.3228,0.0119678,
94.9861,-0.164307,0.909302,7.29279,-7.45071,76.3228,0.00957405,
94.9861,-0.222107,0.562439,7.29279,-7.51421,76.2841,0.00957405,
94.9765,-0.225525,0.176819,7.2934,-7.56714,76.3034,0.00957405,
94.9669,-0.195068,-0.193726,7.29309,-7.62006,76.2841,0.00957405,
94.9861,-0.195557,-0.496338,7.2934,-7.66391,76.2841,0.00957405,
94.9669,-0.121216,-0.691956,7.29431,-7.70775,76.2841,0.00957405,
94.9861,-0.0707397,-0.758789,7.29492,-7.74556,76.3034,0.00478657,
94.9765,0.0292969,-0.687195,7.29553,-7.7758,76.2648,0.00718031,
94.9765,0.125427,-0.480469,7.29614,-7.80604,76.2841,0.00718031,
94.9765,0.194092,-0.174072,7.29614,-7.83628,76.3034,0.00957405,
94.9573,0.201538,0.195251,7.29675,-7.86198,76.3228,0.0119678,
94.9765,0.222412,0.573242,7.29767,-7.88617,76.3034,0.00957405,
94.9861,0.189575,0.904724,7.29736,-7.90583,76.3034,0.0143615,
94.9669,0.150696,1.14294,7.29919,-7.92851,76.2841,0.00957405,
94.9573,0.0506592,1.25507,7.2998,-7.94514,76.3034,0.00478657,
94.9669,-0.0406494,1.22205,7.2998,-7.95724,76.3228,0.00718031,
94.9669,-0.0978394,1.04602,7.30103,-7.97236,76.3228,0.0119678,
94.9861,-0.177063,0.751587,7.30133,-7.98748,76.3034,0.00957405,
94.9957,-0.212769,0.381409,7.30133,-7.99807,76.3228,0.00718031,
94.9765,-0.218933,-0.0100708,7.30286,-8.05704,76.3034,0.00957405,
94.9765,-0.211731,-0.36676,7.30286,-8.12205,76.2841,0.00957405,
94.9765,-0.134888,-0.640137,7.30347,-8.17951,76.3034,0.0119678,
94.9765,-0.06427,-0.795959,7.30469,-8.23092,76.2261,0.00718031,
94.9861,-0.0233154,-0.806335,7.30438,-8.27779,76.3421,0.0119678,
94.9861,0.0683594,-0.675476,7.3056,-8.32467,76.3034,0.00478657,
95.0053,0.117859,-0.419739,7.30591,-8.36247,76.3034,0.00478657,
94.9765,0.171265,-0.0772095,7.30652,-8.39724,76.2841,0.00718031,
94.9861,0.205078,0.305725,7.30682,-8.42748,76.3228,0.0119678,
94.9861,0.202759,0.673645,7.30743,-8.45924,76.2841,0.00718031,
94.9765,0.193909,0.976807,7.30743,-8.48343,76.3228,0.00718031,
94.9861,0.11322,1.17584,7.30865,-8.50762,76.3228,0.00478657,
94.9861,0.022644,1.24323,7.30865,-8.5303,76.2841,0.0143615,
94.9669,-0.0391846,1.16632,7.30896,-8.55147,76.3034,0.00957405,
94.9861,-0.148132,0.952881,7.30927,-8.56508,76.2841,0.0119678,
94.9861,-0.183411,0.635132,7.30896,-8.58322,76.2841,0.00957405,
94.9861,-0.215271,0.25769,7.30988,-8.59683,76.3228,0.00718031,
94.9861,-0.18811,-0.125122,7.31049,-8.61195,76.2648,0.00957405,
94.9861,-0.156738,-0.459595,7.3111,-8.62254,76.3034,0.00239283,
94.9765,-0.0770874,-0.700378,7.31049,-8.63161,76.2841,0.00718031,
94.9765,-0.0509033,-0.815552,7.31079,-8.6437,76.3034,0.00957405,
94.9669,0.000549316,-0.786072,7.3111,-8.66487,76.3228,0.00718031,
94.9861,0.0579224,-0.620117,7.3114,-8.70267,76.3034,0.0119678,
94.9861,0.154663,-0.341003,7.3111,-8.73594,76.3034,0.00957405,
94.9861,0.179749,0.0136719,7.3111,-8.7692,76.3228,0.00957405,
94.9765,0.211243,0.39563,7.3114,-8.79491,76.3228,0.00957405,
94.9669,0.22406,0.747681,7.3111,-8.82364,76.2841,0.00478657,
94.9669,0.161255,1.02081,7.3111,-8.83876,76.2648,0.00718031,
94.9765,0.0801392,1.17987,7.31079,-8.86144,76.2841,0.0119678,
94.9765,0.00640869,1.19727,7.3111,-8.87807,76.3034,0.00957405,
94.9957,-0.0579224,1.0697,7.31079,-8.90075,76.3228,0.00478657,
94.9765,-0.14978,0.815613,7.31079,-8.90982,76.3034,0.00957405,
94.9765,-0.157715,0.47229,7.31049,-8.92494,76.2841,0.0119678,
94.9765,-0.178833,0.0879517,7.3111,-8.93704,76.3034,0.00957405,
94.9765,-0.178406,-0.282166,7.31079,-8.94762,76.2841,0.00718031,
94.9669,-0.0901489,-0.585205,7.31018,-8.95972,76.2841,0.00718031,
95.0053,-0.145874,-0.7771,7.30988,-8.96879,76.3034,0.00718031,
94.9957,-0.103333,-0.824768,7.30988,-8.97786,76.2841,0.00718031,
94.9861,0.0269775,-0.728577,7.30957,-8.98542,76.3034,0.00718031,
94.9765,0.108765,-0.511475,7.30957,-8.99299,76.3228,0.00478657,
94.9669,0.166565,-0.20282,7.30896,-8.99752,76.3034,0.00718031,
94.9861,0.203613,0.161316,7.30896,-9.00206,76.2648,0.00718031,
94.9765,0.209778,0.532471,7.30896,-9.01113,76.3228,0.00957405,
94.9573,0.168091,0.859375,7.30865,-9.02927,76.2648,0.00718031,
94.9861,0.109253,1.09662,7.30865,-9.04591,76.2841,0.0119678,
94.9765,0.0571289,1.20831,7.30896,-9.06556,76.2841,0.00957405,
94.9861,-0.041687,1.17474,7.30804,-9.07615,76.3034,0.0119678,
94.9573,-0.0915527,1.00116,7.30835,-9.08976,76.2454,0.0143615,
94.9861,-0.189758,0.711975,7.30774,-9.10488,76.2648,0.00957405,
94.9765,-0.237671,0.348083,7.30774,-9.11546,76.3034,0.0119678,
94.9765,-0.239563,-0.0388184,7.30804,-9.12302,76.2841,0.00957405,
94.9669,-0.233032,-0.392273,7.30865,-9.13209,76.2841,0.00718031,
94.9861,-0.165588,-0.663635,7.30713,-9.14116,76.2841,0.00718031,
94.9765,-0.105347,-0.818848,7.30743,-9.14419,76.2841,0.0119678,
94.9669,-0.0375366,-0.833679,7.30743,-9.15175,76.3421,0.00718031,
94.9765,0.0561523,-0.709045,7.30743,-9.1578,76.2841,0.0119678,
94.9861,0.114746,-0.463013,7.30713,-9.16385,76.3034,0.0119678,
94.9669,0.176331,-0.126892,7.30713,-9.16838,76.2841,0.0119678,
94.9765,0.211426,0.254089,7.30804,-9.17292,76.3034,0.0119678,
94.9478,0.222595,0.625122,7.30743,-9.18048,76.2841,0.0119678,
94.9669,0.178589,0.93573,7.30713,-9.18048,76.3034,0.0119678,
94.9669,0.113159,1.14209,7.30743,-9.1835,76.2841,0.00957405,
94.9573,0.0299072,1.21082,7.30682,-9.18955,76.3228,0.00957405,
94.9669,-0.0514526,1.12939,7.30682,-9.19257,76.3034,0.00957405,
94.9765,-0.110413,0.909119,7.30682,-9.19409,76.2841,0.00957405,
94.9478,-0.19696,0.582092,7.30743,-9.1956,76.2841,0.0119678,
94.9573,-0.221313,0.193848,7.30743,-9.20013,76.3228,0.00718031,
94.9669,-0.237915,-0.202209,7.30652,-9.20165,76.2841,0.0119678,
94.9765,-0.218933,-0.549622,7.30743,-9.20013,76.3228,0.00957405,
94.9573,-0.124451,-0.804871,7.30743,-9.20013,76.2648,0.00957405,
94.9573,-0.0996704,-0.930054,7.30713,-9.20467,76.2648,0.00718031,
94.9573,-0.0128174,-0.905334,7.30774,-9.20467,76.2454,0.00957405,
94.9669,0.0838623,-0.738708,7.30713,-9.20769,76.2841,0.0119678,
94.9861,0.165955,-0.455444,7.30713,-9.20769,76.3034,0.00718031,
94.9765,0.209473,-0.0950317,7.30743,-9.20769,76.2648,0.0119678,
